/home/junho/data/dataset/coin/videos/109/szKdzbYH8C4.mp4,2
/home/junho/data/dataset/coin/videos/73/7l6ts1YwnfU.mp4,5
/home/junho/data/dataset/coin/videos/42/AMWqEf-TuJw.mp4,11
/home/junho/data/dataset/coin/videos/154/85G8-ikIEfg.mp4,10
/home/junho/data/dataset/coin/videos/16/dIvoxSpI-dg.mp4,1
/home/junho/data/dataset/coin/videos/110/dJk2zTaHjIs.mp4,1
/home/junho/data/dataset/coin/videos/174/cAZv2f3UIFk.mp4,0
/home/junho/data/dataset/coin/videos/141/l84uwWWrkxk.mp4,3
/home/junho/data/dataset/coin/videos/109/kQCn-uR5_Pg.mp4,2
/home/junho/data/dataset/coin/videos/173/LK7rsIQo_lE.mp4,6
/home/junho/data/dataset/coin/videos/148/oFdImjriU58.mp4,3
/home/junho/data/dataset/coin/videos/90/UmNlqyEkH5Y.mp4,3
/home/junho/data/dataset/coin/videos/168/nSVYDpDsuos.mp4,9
/home/junho/data/dataset/coin/videos/124/D6hq18QFXns.mp4,3
/home/junho/data/dataset/coin/videos/4/z-b-R5WYQYY.mp4,5
/home/junho/data/dataset/coin/videos/119/wVI5S7-ZUTw.mp4,2
/home/junho/data/dataset/coin/videos/161/RT5o1inBpiA.mp4,1
/home/junho/data/dataset/coin/videos/18/Vfp3kMEQnFI.mp4,4
/home/junho/data/dataset/coin/videos/88/Sxz6KrJWfbw.mp4,9
/home/junho/data/dataset/coin/videos/145/pgNMIidenJY.mp4,4
/home/junho/data/dataset/coin/videos/99/7p7hKcxVPf8.mp4,8
/home/junho/data/dataset/coin/videos/135/FEAqDASz3QU.mp4,4
/home/junho/data/dataset/coin/videos/151/tInzq44Mwyk.mp4,6
/home/junho/data/dataset/coin/videos/109/2LoOiukDDtU.mp4,2
/home/junho/data/dataset/coin/videos/91/osZ3WWY42eg.mp4,8
/home/junho/data/dataset/coin/videos/89/kZ6tcIYZG2o.mp4,9
/home/junho/data/dataset/coin/videos/138/KN10J4jjxac.mp4,4
/home/junho/data/dataset/coin/videos/98/FgFC_9HsU5Y.mp4,11
/home/junho/data/dataset/coin/videos/126/KvD5ZgOa24I.mp4,4
/home/junho/data/dataset/coin/videos/13/L1ysBppH9ok.mp4,1
/home/junho/data/dataset/coin/videos/131/3AlMZFGwegE.mp4,3
/home/junho/data/dataset/coin/videos/69/nM4y1TkKEWQ.mp4,4
/home/junho/data/dataset/coin/videos/131/mcvDZcIdkDo.mp4,3
/home/junho/data/dataset/coin/videos/67/2EyeP_aSKY4.mp4,4
/home/junho/data/dataset/coin/videos/128/ccgvTldCWDU.mp4,4
/home/junho/data/dataset/coin/videos/175/Lxu7uLEdM2A.mp4,0
/home/junho/data/dataset/coin/videos/67/AzfSTFarJ2w.mp4,4
/home/junho/data/dataset/coin/videos/111/hQqf3f9DViA.mp4,0
/home/junho/data/dataset/coin/videos/162/NnoaW6ngOrc.mp4,11
/home/junho/data/dataset/coin/videos/23/ofI5YvcRnu8.mp4,9
/home/junho/data/dataset/coin/videos/145/g-6fbA6BNlw.mp4,4
/home/junho/data/dataset/coin/videos/28/wNCwsoIZUdk.mp4,9
/home/junho/data/dataset/coin/videos/43/0sZwzBcjvtE.mp4,2
/home/junho/data/dataset/coin/videos/173/GfJv-dSWihQ.mp4,6
/home/junho/data/dataset/coin/videos/110/8-bItJf7yUE.mp4,1
/home/junho/data/dataset/coin/videos/68/yUTVmJMmNdk.mp4,5
/home/junho/data/dataset/coin/videos/121/TJHBpquawcE.mp4,11
/home/junho/data/dataset/coin/videos/71/va1W1yeLVWI.mp4,5
/home/junho/data/dataset/coin/videos/61/f8mTR37YYQ0.mp4,0
/home/junho/data/dataset/coin/videos/114/Rtqg32JZcwM.mp4,7
/home/junho/data/dataset/coin/videos/54/amAAMR3V-fU.mp4,1
/home/junho/data/dataset/coin/videos/157/Hp78gXE3QzE.mp4,5
/home/junho/data/dataset/coin/videos/27/SmjSwjg4eos.mp4,11
/home/junho/data/dataset/coin/videos/105/T_r3EUG47F8.mp4,2
/home/junho/data/dataset/coin/videos/121/DRciVgAKV8Y.mp4,11
/home/junho/data/dataset/coin/videos/132/x4gxg_PK4sw.mp4,1
/home/junho/data/dataset/coin/videos/104/saaXqaRarn4.mp4,3
/home/junho/data/dataset/coin/videos/57/pxfT4zRaqEk.mp4,1
/home/junho/data/dataset/coin/videos/125/-UtcDB-qddE.mp4,3
/home/junho/data/dataset/coin/videos/18/wgM8wag2AfI.mp4,4
/home/junho/data/dataset/coin/videos/140/iV0S7AKsRD4.mp4,4
/home/junho/data/dataset/coin/videos/142/Aq2yEWPFSl0.mp4,3
/home/junho/data/dataset/coin/videos/79/YxajdZyFMIo.mp4,9
/home/junho/data/dataset/coin/videos/74/tRc9CmFEj2I.mp4,5
/home/junho/data/dataset/coin/videos/81/7T_YisF0tZo.mp4,2
/home/junho/data/dataset/coin/videos/154/qBt9Kp4AFF8.mp4,10
/home/junho/data/dataset/coin/videos/162/8bUWnZdywMk.mp4,11
/home/junho/data/dataset/coin/videos/173/XrVUifyF__A.mp4,6
/home/junho/data/dataset/coin/videos/70/1ftQkj6G1BY.mp4,1
/home/junho/data/dataset/coin/videos/103/yCc3fHgxPdw.mp4,10
/home/junho/data/dataset/coin/videos/83/2f81Y8Ooma0.mp4,9
/home/junho/data/dataset/coin/videos/7/5Cx0k_5Sco8.mp4,1
/home/junho/data/dataset/coin/videos/27/dUtLsAbz8RA.mp4,11
/home/junho/data/dataset/coin/videos/115/bnWik6jzQwA.mp4,2
/home/junho/data/dataset/coin/videos/66/plwZSyoldWc.mp4,1
/home/junho/data/dataset/coin/videos/128/7S3l-IpOuY4.mp4,4
/home/junho/data/dataset/coin/videos/13/etXFPVPS74Y.mp4,1
/home/junho/data/dataset/coin/videos/111/T6-PYeKnsTQ.mp4,0
/home/junho/data/dataset/coin/videos/137/Vrw4NYZJGW8.mp4,4
/home/junho/data/dataset/coin/videos/177/fCkzEjAIqGE.mp4,10
/home/junho/data/dataset/coin/videos/145/Qle1T_6ThKc.mp4,4
/home/junho/data/dataset/coin/videos/76/VAkA5zAosC4.mp4,10
/home/junho/data/dataset/coin/videos/0/W-zDSixAlJQ.mp4,6
/home/junho/data/dataset/coin/videos/37/V3PVlqQHZHM.mp4,7
/home/junho/data/dataset/coin/videos/46/mb-TiO1Af3E.mp4,3
/home/junho/data/dataset/coin/videos/141/2Lk9SO8DIVk.mp4,3
/home/junho/data/dataset/coin/videos/170/NyZ3B2EdS3o.mp4,3
/home/junho/data/dataset/coin/videos/129/EDZtAByNg_c.mp4,1
/home/junho/data/dataset/coin/videos/140/uE3qpAizZ1s.mp4,4
/home/junho/data/dataset/coin/videos/20/Rwq3gYm8Mq8.mp4,11
/home/junho/data/dataset/coin/videos/12/Fm0b_tGt7kU.mp4,1
/home/junho/data/dataset/coin/videos/60/_-zfGbeeW04.mp4,0
/home/junho/data/dataset/coin/videos/6/3Ccow_EX2to.mp4,0
/home/junho/data/dataset/coin/videos/124/J2_MDGv0i3U.mp4,3
/home/junho/data/dataset/coin/videos/99/6dWaRNNZKZM.mp4,8
/home/junho/data/dataset/coin/videos/138/fgIW7IwwJ38.mp4,4
/home/junho/data/dataset/coin/videos/90/mWPduZpzUyo.mp4,3
/home/junho/data/dataset/coin/videos/147/krvDtvfiIw0.mp4,5
/home/junho/data/dataset/coin/videos/165/fYTcH6fSHFM.mp4,6
/home/junho/data/dataset/coin/videos/131/Uj9jW-hx8J4.mp4,3
/home/junho/data/dataset/coin/videos/167/tLT1gbfplkQ.mp4,1
/home/junho/data/dataset/coin/videos/92/g_A-eOJpwzI.mp4,9
/home/junho/data/dataset/coin/videos/143/nCu7nPjRGB4.mp4,1
/home/junho/data/dataset/coin/videos/71/VkiOPhh_hCw.mp4,5
/home/junho/data/dataset/coin/videos/66/dsDcy5KJlbs.mp4,1
/home/junho/data/dataset/coin/videos/124/qE9wcTb_3Tw.mp4,3
/home/junho/data/dataset/coin/videos/33/6h7DJW7vewk.mp4,7
/home/junho/data/dataset/coin/videos/69/grq8CGnchdA.mp4,4
/home/junho/data/dataset/coin/videos/39/kxMX3bsN-vI.mp4,6
/home/junho/data/dataset/coin/videos/15/uG4snW9SO8I.mp4,3
/home/junho/data/dataset/coin/videos/19/os2xlQ-lenY.mp4,4
/home/junho/data/dataset/coin/videos/145/xi5I54oOd9Y.mp4,4
/home/junho/data/dataset/coin/videos/43/iJlbOAxKJIs.mp4,2
/home/junho/data/dataset/coin/videos/96/xswZDzo-Xqc.mp4,8
/home/junho/data/dataset/coin/videos/95/4z_7hDi2ffQ.mp4,8
/home/junho/data/dataset/coin/videos/86/13uVij4DsZk.mp4,8
/home/junho/data/dataset/coin/videos/49/NLTJYBGTlYQ.mp4,8
/home/junho/data/dataset/coin/videos/165/bja3ZMkXZx4.mp4,6
/home/junho/data/dataset/coin/videos/147/2OYEspC71G8.mp4,5
/home/junho/data/dataset/coin/videos/4/Itos5-EiiuQ.mp4,5
/home/junho/data/dataset/coin/videos/135/Fx1luE9llSQ.mp4,4
/home/junho/data/dataset/coin/videos/28/GAN1s0AhZ-4.mp4,9
/home/junho/data/dataset/coin/videos/78/hpx3yvJXvEU.mp4,6
/home/junho/data/dataset/coin/videos/108/vFCdQ7zUF1Y.mp4,2
/home/junho/data/dataset/coin/videos/101/y3pEG-b2Xzg.mp4,3
/home/junho/data/dataset/coin/videos/36/t6cEQByFpaA.mp4,10
/home/junho/data/dataset/coin/videos/146/cJ5zrFzFnCs.mp4,4
/home/junho/data/dataset/coin/videos/154/Y8UDJzXQe48.mp4,10
/home/junho/data/dataset/coin/videos/93/jgr63Z_EKu4.mp4,9
/home/junho/data/dataset/coin/videos/117/byPxIKvpOIQ.mp4,2
/home/junho/data/dataset/coin/videos/68/6gIko0PmTTQ.mp4,5
/home/junho/data/dataset/coin/videos/48/vpOybD-67GE.mp4,6
/home/junho/data/dataset/coin/videos/138/lCXmUtIeKh4.mp4,4
/home/junho/data/dataset/coin/videos/31/Wj3ifOHoDIg.mp4,2
/home/junho/data/dataset/coin/videos/47/DbLdds-nWms.mp4,6
/home/junho/data/dataset/coin/videos/99/RuQ8b1HFjwE.mp4,8
/home/junho/data/dataset/coin/videos/37/pBeGMZGlfdU.mp4,7
/home/junho/data/dataset/coin/videos/51/mXELMrnd2AQ.mp4,8
/home/junho/data/dataset/coin/videos/112/wjhogLkJo9E.mp4,0
/home/junho/data/dataset/coin/videos/84/kZjUQcZkC-0.mp4,8
/home/junho/data/dataset/coin/videos/136/YsI0OIAxPxw.mp4,5
/home/junho/data/dataset/coin/videos/109/7Kkf5AD0pqk.mp4,2
/home/junho/data/dataset/coin/videos/133/3vi-1bN3k4s.mp4,5
/home/junho/data/dataset/coin/videos/101/Kj0sIE39sEQ.mp4,3
/home/junho/data/dataset/coin/videos/1/LUb585z0Src.mp4,6
/home/junho/data/dataset/coin/videos/132/n5FJDgcdii8.mp4,1
/home/junho/data/dataset/coin/videos/44/zkKnUzdddEY.mp4,11
/home/junho/data/dataset/coin/videos/81/cFm1j1JbEL0.mp4,2
/home/junho/data/dataset/coin/videos/102/5iLTx-kiDGc.mp4,3
/home/junho/data/dataset/coin/videos/17/0AcdE3s9zHc.mp4,2
/home/junho/data/dataset/coin/videos/3/0WXaTHEIoAc.mp4,5
/home/junho/data/dataset/coin/videos/11/Wr-a5CB1xXw.mp4,1
/home/junho/data/dataset/coin/videos/133/kWWMSij1X5A.mp4,5
/home/junho/data/dataset/coin/videos/47/o9XCE5T-618.mp4,6
/home/junho/data/dataset/coin/videos/16/Hf2AisK1wHY.mp4,1
/home/junho/data/dataset/coin/videos/57/Ax43SwfvnRU.mp4,1
/home/junho/data/dataset/coin/videos/24/XBMUIlbgVlk.mp4,11
/home/junho/data/dataset/coin/videos/2/2DV6cNFLUVA.mp4,5
/home/junho/data/dataset/coin/videos/119/koa3m6vK4S4.mp4,2
/home/junho/data/dataset/coin/videos/113/RuN2QW1TbZc.mp4,2
/home/junho/data/dataset/coin/videos/64/8CoZHuwy9g0.mp4,9
/home/junho/data/dataset/coin/videos/167/e4ZsALRXjkM.mp4,1
/home/junho/data/dataset/coin/videos/87/zA59lJ8i3Cs.mp4,8
/home/junho/data/dataset/coin/videos/28/wq0bNYQKpCY.mp4,9
/home/junho/data/dataset/coin/videos/150/m8sz2rwM5kk.mp4,8
/home/junho/data/dataset/coin/videos/94/UcU8nN88hyY.mp4,6
/home/junho/data/dataset/coin/videos/102/LYJNYfwKc5o.mp4,3
/home/junho/data/dataset/coin/videos/41/CoHVA7nr82A.mp4,4
/home/junho/data/dataset/coin/videos/68/2rRKnyTmUlE.mp4,5
/home/junho/data/dataset/coin/videos/87/WpEMLYvG2is.mp4,8
/home/junho/data/dataset/coin/videos/117/m-wY_Ztu1T4.mp4,2
/home/junho/data/dataset/coin/videos/59/PeOiocOAVso.mp4,3
/home/junho/data/dataset/coin/videos/147/sV9c-iFmMms.mp4,5
/home/junho/data/dataset/coin/videos/120/Be59y-TsgWc.mp4,1
/home/junho/data/dataset/coin/videos/152/OCFe6dROvq4.mp4,4
/home/junho/data/dataset/coin/videos/127/rDP5b7zVWoI.mp4,1
/home/junho/data/dataset/coin/videos/86/yIGcW4nt_Vw.mp4,8
/home/junho/data/dataset/coin/videos/9/3fVbsvFPcZ8.mp4,2
/home/junho/data/dataset/coin/videos/24/9NimMQyM_8g.mp4,11
/home/junho/data/dataset/coin/videos/91/i3SWjfEqI04.mp4,8
/home/junho/data/dataset/coin/videos/127/iO8JuLVhyy0.mp4,1
/home/junho/data/dataset/coin/videos/150/B8qK8DL3taM.mp4,8
/home/junho/data/dataset/coin/videos/44/0JAZtQ1SQl8.mp4,11
/home/junho/data/dataset/coin/videos/163/QX9JaFXjmY0.mp4,4
/home/junho/data/dataset/coin/videos/48/OlIrXk7ZWsA.mp4,6
/home/junho/data/dataset/coin/videos/128/nAtZGSVhbcQ.mp4,4
/home/junho/data/dataset/coin/videos/143/l25dEKz8wzE.mp4,1
/home/junho/data/dataset/coin/videos/174/iIlxdWtkgkw.mp4,0
/home/junho/data/dataset/coin/videos/83/STOqXqJZsd4.mp4,9
/home/junho/data/dataset/coin/videos/177/Gz1rzp49mg0.mp4,10
/home/junho/data/dataset/coin/videos/47/OcYF1iGMwhU.mp4,6
/home/junho/data/dataset/coin/videos/4/mYFrTHd8NRg.mp4,5
/home/junho/data/dataset/coin/videos/9/WTuk7ABdsns.mp4,2
/home/junho/data/dataset/coin/videos/84/acmnHdGTC1o.mp4,8
/home/junho/data/dataset/coin/videos/101/7pa_4nsXkX0.mp4,3
/home/junho/data/dataset/coin/videos/92/VicRCuvxTbc.mp4,9
/home/junho/data/dataset/coin/videos/132/RETAQVeMnAA.mp4,1
/home/junho/data/dataset/coin/videos/58/Iu148cEyaP4.mp4,3
/home/junho/data/dataset/coin/videos/140/F6QKGAXPgQI.mp4,4
/home/junho/data/dataset/coin/videos/124/PmfJUbfigJg.mp4,3
/home/junho/data/dataset/coin/videos/66/DG4N7qPbcro.mp4,1
/home/junho/data/dataset/coin/videos/179/hWS7j31WSMA.mp4,6
/home/junho/data/dataset/coin/videos/122/iOuu2FwdzX0.mp4,0
/home/junho/data/dataset/coin/videos/90/4tHNIiMjWtI.mp4,3
/home/junho/data/dataset/coin/videos/44/ALmn5uIlnSU.mp4,11
/home/junho/data/dataset/coin/videos/1/jLIS7qyvVGo.mp4,6
/home/junho/data/dataset/coin/videos/84/Fqu8mKrrr8U.mp4,8
/home/junho/data/dataset/coin/videos/114/suaFexdyw0E.mp4,7
/home/junho/data/dataset/coin/videos/129/SlDq4M38YcY.mp4,1
/home/junho/data/dataset/coin/videos/165/oNVggZZQ8Zg.mp4,6
/home/junho/data/dataset/coin/videos/63/ToHFLfS2Oj0.mp4,6
/home/junho/data/dataset/coin/videos/119/qI6l7lJwoWw.mp4,2
/home/junho/data/dataset/coin/videos/154/UWJxL6I8-bo.mp4,10
/home/junho/data/dataset/coin/videos/39/tYqBMu4AzZ8.mp4,6
/home/junho/data/dataset/coin/videos/82/FZBR8_qEBIo.mp4,8
/home/junho/data/dataset/coin/videos/70/B9b1XzeuiII.mp4,1
/home/junho/data/dataset/coin/videos/121/OWXhAz3kMxM.mp4,11
/home/junho/data/dataset/coin/videos/47/RFhCe8qFDmo.mp4,6
/home/junho/data/dataset/coin/videos/124/oRxICFqNxpE.mp4,3
/home/junho/data/dataset/coin/videos/26/5fX72gJKA5o.mp4,11
/home/junho/data/dataset/coin/videos/31/Rhe7eYgX0gg.mp4,2
/home/junho/data/dataset/coin/videos/95/d8qJioRkyQk.mp4,8
/home/junho/data/dataset/coin/videos/20/QOASD756pbU.mp4,11
/home/junho/data/dataset/coin/videos/129/Lm-5bz0ddAk.mp4,1
/home/junho/data/dataset/coin/videos/25/ZvBi05LtEmY.mp4,11
/home/junho/data/dataset/coin/videos/90/qGeidREoYos.mp4,3
/home/junho/data/dataset/coin/videos/122/Chyuj0m5HEc.mp4,0
/home/junho/data/dataset/coin/videos/164/UQuXdTHljeQ.mp4,0
/home/junho/data/dataset/coin/videos/85/hNuX5Tthg_U.mp4,9
/home/junho/data/dataset/coin/videos/95/LMdXdn1L0fg.mp4,8
/home/junho/data/dataset/coin/videos/90/hkm8ZTqWcAw.mp4,3
/home/junho/data/dataset/coin/videos/140/0CVp_KFU5t8.mp4,4
/home/junho/data/dataset/coin/videos/122/iz9yqxEYB4c.mp4,0
/home/junho/data/dataset/coin/videos/83/vCNwlK5wXsY.mp4,9
/home/junho/data/dataset/coin/videos/20/eVKEH-yV_rI.mp4,11
/home/junho/data/dataset/coin/videos/94/KOwpv3SOJ4o.mp4,6
/home/junho/data/dataset/coin/videos/92/DbwNc0sigwE.mp4,9
/home/junho/data/dataset/coin/videos/22/VmOd614Zrwg.mp4,9
/home/junho/data/dataset/coin/videos/133/5T5fMHYUbMw.mp4,5
/home/junho/data/dataset/coin/videos/102/MKLl4pWyna8.mp4,3
/home/junho/data/dataset/coin/videos/20/Gg6S6vWyPH8.mp4,11
/home/junho/data/dataset/coin/videos/169/qukGAP4AiZ4.mp4,4
/home/junho/data/dataset/coin/videos/40/TS3ZiDWK8Os.mp4,0
/home/junho/data/dataset/coin/videos/169/_QnflnXw3nU.mp4,4
/home/junho/data/dataset/coin/videos/6/wpYeXhM5MLQ.mp4,0
/home/junho/data/dataset/coin/videos/92/pJwE6edEYeU.mp4,9
/home/junho/data/dataset/coin/videos/12/uMM0lRfX6YI.mp4,1
/home/junho/data/dataset/coin/videos/74/YyJQjWTLAQM.mp4,5
/home/junho/data/dataset/coin/videos/179/J2lrvrdf-ag.mp4,6
/home/junho/data/dataset/coin/videos/13/fFMffcO7wak.mp4,1
/home/junho/data/dataset/coin/videos/124/oRsbbq_kino.mp4,3
/home/junho/data/dataset/coin/videos/17/uXEkDR_-D88.mp4,2
/home/junho/data/dataset/coin/videos/36/msPB2FJCMs4.mp4,10
/home/junho/data/dataset/coin/videos/136/FwIyEOgjTE4.mp4,5
/home/junho/data/dataset/coin/videos/92/Sj5Pe9Vbu28.mp4,9
/home/junho/data/dataset/coin/videos/36/M6SRLtc_OJ0.mp4,10
/home/junho/data/dataset/coin/videos/173/jglVh3bNjFo.mp4,6
/home/junho/data/dataset/coin/videos/63/hpIN6BmndNA.mp4,6
/home/junho/data/dataset/coin/videos/30/uaabynzqZic.mp4,7
/home/junho/data/dataset/coin/videos/139/R4KqKJv1-1M.mp4,4
/home/junho/data/dataset/coin/videos/177/aj8qmfy00vM.mp4,10
/home/junho/data/dataset/coin/videos/22/FfnAv421D8Q.mp4,9
/home/junho/data/dataset/coin/videos/5/uFaaNtPTtIc.mp4,4
/home/junho/data/dataset/coin/videos/123/oAhRt-867vA.mp4,3
/home/junho/data/dataset/coin/videos/17/X9ACSsiEq8E.mp4,2
/home/junho/data/dataset/coin/videos/172/aw8hDEJ8lSA.mp4,2
/home/junho/data/dataset/coin/videos/34/Ng5XG9fjECk.mp4,11
/home/junho/data/dataset/coin/videos/1/W-Ez9Cn7XBw.mp4,6
/home/junho/data/dataset/coin/videos/60/uNwWjALegDA.mp4,0
/home/junho/data/dataset/coin/videos/59/V7SKv1tHWZ4.mp4,3
/home/junho/data/dataset/coin/videos/47/q3Y5An3c8CI.mp4,6
/home/junho/data/dataset/coin/videos/52/eM3fnUQBz48.mp4,2
/home/junho/data/dataset/coin/videos/20/jQC2hPfrYEI.mp4,11
/home/junho/data/dataset/coin/videos/81/WfEOESjfuNY.mp4,2
/home/junho/data/dataset/coin/videos/156/CJCmSilXTEc.mp4,7
/home/junho/data/dataset/coin/videos/19/33S2wi8uFFI.mp4,4
/home/junho/data/dataset/coin/videos/143/63pRoK-zZq4.mp4,1
/home/junho/data/dataset/coin/videos/147/Can0OV-2f8o.mp4,5
/home/junho/data/dataset/coin/videos/86/ymYrdBw2QwY.mp4,8
/home/junho/data/dataset/coin/videos/0/00n3IEqYBME.mp4,6
/home/junho/data/dataset/coin/videos/72/OUG8bwXjm48.mp4,5
/home/junho/data/dataset/coin/videos/81/Y0VclzjmHKU.mp4,2
/home/junho/data/dataset/coin/videos/148/1P1vAA7qnns.mp4,3
/home/junho/data/dataset/coin/videos/81/nqQG5O_8uGE.mp4,2
/home/junho/data/dataset/coin/videos/109/-j7abFKfd8o.mp4,2
/home/junho/data/dataset/coin/videos/175/g2GePd03XrY.mp4,0
/home/junho/data/dataset/coin/videos/152/cPe0rsE8vtc.mp4,4
/home/junho/data/dataset/coin/videos/26/micsCTclQz4.mp4,11
/home/junho/data/dataset/coin/videos/114/yBhqE2lwmaI.mp4,7
/home/junho/data/dataset/coin/videos/112/1cwA2mYrSkk.mp4,0
/home/junho/data/dataset/coin/videos/161/HZSvNRifTDw.mp4,1
/home/junho/data/dataset/coin/videos/113/VfxhAoFgIxM.mp4,2
/home/junho/data/dataset/coin/videos/20/NPR0Lu0cIKo.mp4,11
/home/junho/data/dataset/coin/videos/130/snz-E4m4zRA.mp4,4
/home/junho/data/dataset/coin/videos/175/9kd5UfGrBkg.mp4,0
/home/junho/data/dataset/coin/videos/61/gC4oVlbCaGQ.mp4,0
/home/junho/data/dataset/coin/videos/122/OhS41aE_oDg.mp4,0
/home/junho/data/dataset/coin/videos/133/Pp54a03fSYA.mp4,5
/home/junho/data/dataset/coin/videos/159/xJ0G04gwLxc.mp4,7
/home/junho/data/dataset/coin/videos/79/Jn-PwfCsihg.mp4,9
/home/junho/data/dataset/coin/videos/10/qhYCa0IYAi4.mp4,9
/home/junho/data/dataset/coin/videos/163/4OrtWDCVDi0.mp4,4
/home/junho/data/dataset/coin/videos/20/2lgSlhNST6g.mp4,11
/home/junho/data/dataset/coin/videos/11/_94wO2Nxgdk.mp4,1
/home/junho/data/dataset/coin/videos/92/_CzimrtJQzc.mp4,9
/home/junho/data/dataset/coin/videos/17/5yRcm2GiLsE.mp4,2
/home/junho/data/dataset/coin/videos/68/AQrRvyTcItk.mp4,5
/home/junho/data/dataset/coin/videos/84/47thaeEgHW0.mp4,8
/home/junho/data/dataset/coin/videos/130/s-NEFCWUG6U.mp4,4
/home/junho/data/dataset/coin/videos/86/mVsjBV33WjU.mp4,8
/home/junho/data/dataset/coin/videos/16/bSNdgz6PGBk.mp4,1
/home/junho/data/dataset/coin/videos/156/gYY4cgvRZ2M.mp4,7
/home/junho/data/dataset/coin/videos/67/fAB8bT81VMw.mp4,4
/home/junho/data/dataset/coin/videos/157/Je0ekk8m6Tk.mp4,5
/home/junho/data/dataset/coin/videos/1/plqx50x8ft4.mp4,6
/home/junho/data/dataset/coin/videos/103/QhAsVvvzTQ4.mp4,10
/home/junho/data/dataset/coin/videos/11/7QobARqulKE.mp4,1
/home/junho/data/dataset/coin/videos/145/09rL8EVxWjo.mp4,4
/home/junho/data/dataset/coin/videos/84/CVB9DDdRFIA.mp4,8
/home/junho/data/dataset/coin/videos/56/Jm-UUhJAoSs.mp4,11
/home/junho/data/dataset/coin/videos/124/cgV0LBR-mAQ.mp4,3
/home/junho/data/dataset/coin/videos/169/o6XoGOK9K8I.mp4,4
/home/junho/data/dataset/coin/videos/61/qNgIeO68JI8.mp4,0
/home/junho/data/dataset/coin/videos/52/xKg7H_zcywM.mp4,2
/home/junho/data/dataset/coin/videos/104/vP88_gbRryc.mp4,3
/home/junho/data/dataset/coin/videos/86/yN7xqkQVYis.mp4,8
/home/junho/data/dataset/coin/videos/30/blSofrIVLS0.mp4,7
/home/junho/data/dataset/coin/videos/28/fIOkCG0MZYo.mp4,9
/home/junho/data/dataset/coin/videos/64/vG574zp1HgE.mp4,9
/home/junho/data/dataset/coin/videos/88/tlD1dwVRQDI.mp4,9
/home/junho/data/dataset/coin/videos/90/EZOHqwRseKo.mp4,3
/home/junho/data/dataset/coin/videos/104/R3RmovwAcQE.mp4,3
/home/junho/data/dataset/coin/videos/11/2a3lOJUXgVk.mp4,1
/home/junho/data/dataset/coin/videos/120/D1386ibq-PA.mp4,1
/home/junho/data/dataset/coin/videos/121/fHv947jR_6U.mp4,11
/home/junho/data/dataset/coin/videos/158/cyQAwvckrPo.mp4,1
/home/junho/data/dataset/coin/videos/55/Uc2UPcednZI.mp4,3
/home/junho/data/dataset/coin/videos/26/WElUX26LmQI.mp4,11
/home/junho/data/dataset/coin/videos/64/iPhI5xRvJHM.mp4,9
/home/junho/data/dataset/coin/videos/6/k0AkxNR0eec.mp4,0
/home/junho/data/dataset/coin/videos/31/PTiQKd5d2Qg.mp4,2
/home/junho/data/dataset/coin/videos/6/s7ZvhxUv8HU.mp4,0
/home/junho/data/dataset/coin/videos/95/hW2I5bOrjIs.mp4,8
/home/junho/data/dataset/coin/videos/168/j1GlPFg-4_Y.mp4,9
/home/junho/data/dataset/coin/videos/38/prGfITO-BYA.mp4,10
/home/junho/data/dataset/coin/videos/99/_44o-lCopNU.mp4,8
/home/junho/data/dataset/coin/videos/172/VfRqNTpbOsQ.mp4,2
/home/junho/data/dataset/coin/videos/13/dQ0xFgUJsuk.mp4,1
/home/junho/data/dataset/coin/videos/49/uKAKMIui7HE.mp4,8
/home/junho/data/dataset/coin/videos/76/9MP2aoismY0.mp4,10
/home/junho/data/dataset/coin/videos/7/uRQjuRNAABI.mp4,1
/home/junho/data/dataset/coin/videos/18/7cFLAj7PSXw.mp4,4
/home/junho/data/dataset/coin/videos/48/PFCTsYFOfwM.mp4,6
/home/junho/data/dataset/coin/videos/156/0SPYZ1mz_Pw.mp4,7
/home/junho/data/dataset/coin/videos/130/QXE9IkbEJeI.mp4,4
/home/junho/data/dataset/coin/videos/10/f1sdzQ2FI1I.mp4,9
/home/junho/data/dataset/coin/videos/11/xLbxou1sUM0.mp4,1
/home/junho/data/dataset/coin/videos/13/9ml8KZJnO7k.mp4,1
/home/junho/data/dataset/coin/videos/104/ANEZH7M3yag.mp4,3
/home/junho/data/dataset/coin/videos/123/T8mfof7ZpU8.mp4,3
/home/junho/data/dataset/coin/videos/63/YcCcAaBSeII.mp4,6
/home/junho/data/dataset/coin/videos/112/DLEZ9z63FNg.mp4,0
/home/junho/data/dataset/coin/videos/85/BnaGNiO_DFQ.mp4,9
/home/junho/data/dataset/coin/videos/163/6g0z0P1Y71k.mp4,4
/home/junho/data/dataset/coin/videos/124/cUNSvPLMGzo.mp4,3
/home/junho/data/dataset/coin/videos/159/3vcdSsN9x74.mp4,7
/home/junho/data/dataset/coin/videos/34/9jxi3nCi5WI.mp4,11
/home/junho/data/dataset/coin/videos/86/s0HU767rqNk.mp4,8
/home/junho/data/dataset/coin/videos/13/mHzbLXDzT6s.mp4,1
/home/junho/data/dataset/coin/videos/159/58HYW3vD52k.mp4,7
/home/junho/data/dataset/coin/videos/96/myw9mcdOquE.mp4,8
