path,label
/data/dataset/coin/step_videos/92/xPaG828-jZE_1.mp4,92
/data/dataset/coin/step_videos/92/-tuGNsZPikQ_2.mp4,92
/data/dataset/coin/step_videos/92/XFKHU7xZvZU_1.mp4,92
/data/dataset/coin/step_videos/92/RDY8DxiSarU_1.mp4,92
/data/dataset/coin/step_videos/92/RDY8DxiSarU_3.mp4,92
/data/dataset/coin/step_videos/92/b3HJtZbBQcc_1.mp4,92
/data/dataset/coin/step_videos/92/vP88_gbRryc_1.mp4,92
/data/dataset/coin/step_videos/92/R3RmovwAcQE_1.mp4,92
/data/dataset/coin/step_videos/92/saaXqaRarn4_1.mp4,92
/data/dataset/coin/step_videos/92/pnpOjXF0lh4_1.mp4,92
/data/dataset/coin/step_videos/92/ZUMz3qH_238_3.mp4,92
/data/dataset/coin/step_videos/92/pe-UkTLhiTg_1.mp4,92
/data/dataset/coin/step_videos/92/I6vXEZ3iMV0_1.mp4,92
/data/dataset/coin/step_videos/92/ANEZH7M3yag_4.mp4,92
/data/dataset/coin/step_videos/92/ANEZH7M3yag_2.mp4,92
/data/dataset/coin/step_videos/92/pe-UkTLhiTg_3.mp4,92
/data/dataset/coin/step_videos/92/xPaG828-jZE_3.mp4,92
/data/dataset/coin/step_videos/92/IslJx3xizEE_3.mp4,92
/data/dataset/coin/step_videos/92/7Lk7jRazORw_1.mp4,92
/data/dataset/coin/step_videos/92/M3vT4tUpPwo_1.mp4,92
/data/dataset/coin/step_videos/92/274YXGoi6WI_3.mp4,92
/data/dataset/coin/step_videos/92/7Lk7jRazORw_3.mp4,92
/data/dataset/coin/step_videos/92/Q5UeTXzh_0U_1.mp4,92
/data/dataset/coin/step_videos/7/Q2M0AUm8AiY_0.mp4,7
/data/dataset/coin/step_videos/7/HLWLZYbFDJc_0.mp4,7
/data/dataset/coin/step_videos/7/JWEWQhe6aqg_0.mp4,7
/data/dataset/coin/step_videos/7/l25dEKz8wzE_0.mp4,7
/data/dataset/coin/step_videos/7/0HKmzPkCp6Q_0.mp4,7
/data/dataset/coin/step_videos/7/_ryRfctjh7k_0.mp4,7
/data/dataset/coin/step_videos/7/zyML-268ciU_1.mp4,7
/data/dataset/coin/step_videos/7/dXcd1GZoraY_0.mp4,7
/data/dataset/coin/step_videos/7/m4kVyhAtIZ8_0.mp4,7
/data/dataset/coin/step_videos/7/1-fz3d484rY_0.mp4,7
/data/dataset/coin/step_videos/7/oG4s1nQvnoo_0.mp4,7
/data/dataset/coin/step_videos/7/zs-6oNbVbdY_0.mp4,7
/data/dataset/coin/step_videos/7/nCu7nPjRGB4_0.mp4,7
/data/dataset/coin/step_videos/7/MJZF9r0woBU_0.mp4,7
/data/dataset/coin/step_videos/7/2HoMIJ9xYJY_0.mp4,7
/data/dataset/coin/step_videos/7/TrqXmUwo8MY_0.mp4,7
/data/dataset/coin/step_videos/7/63pRoK-zZq4_0.mp4,7
/data/dataset/coin/step_videos/7/B2i3Z25CSAE_0.mp4,7
/data/dataset/coin/step_videos/7/VSwVufbSXj0_0.mp4,7
/data/dataset/coin/step_videos/7/aEYqim8t2vE_0.mp4,7
/data/dataset/coin/step_videos/566/FZGXobr7nMI_0.mp4,566
/data/dataset/coin/step_videos/555/Us3mI7k6hEc_0.mp4,555
/data/dataset/coin/step_videos/555/68HBKE8LwLo_0.mp4,555
/data/dataset/coin/step_videos/555/FbSLCfEiZHE_2.mp4,555
/data/dataset/coin/step_videos/555/nsylTobS19g_0.mp4,555
/data/dataset/coin/step_videos/555/68HBKE8LwLo_1.mp4,555
/data/dataset/coin/step_videos/237/hnUsoEEDwRo_5.mp4,237
/data/dataset/coin/step_videos/237/hnUsoEEDwRo_2.mp4,237
/data/dataset/coin/step_videos/237/Hf2AisK1wHY_5.mp4,237
/data/dataset/coin/step_videos/237/y0MTvLs79E0_3.mp4,237
/data/dataset/coin/step_videos/237/y0MTvLs79E0_1.mp4,237
/data/dataset/coin/step_videos/237/MOjdSBBLtbM_3.mp4,237
/data/dataset/coin/step_videos/237/CBFrUXim8yM_0.mp4,237
/data/dataset/coin/step_videos/325/OZARNW1ZKb8_3.mp4,325
/data/dataset/coin/step_videos/325/nZ_gg3kCR_M_0.mp4,325
/data/dataset/coin/step_videos/325/IIaPWbxyNuc_7.mp4,325
/data/dataset/coin/step_videos/325/IBEn6FyH-Y8_4.mp4,325
/data/dataset/coin/step_videos/325/z_cRmRtY0L8_0.mp4,325
/data/dataset/coin/step_videos/325/8v4otx7s-Cg_0.mp4,325
/data/dataset/coin/step_videos/325/yd5Dx0xvpJo_6.mp4,325
/data/dataset/coin/step_videos/325/OZARNW1ZKb8_0.mp4,325
/data/dataset/coin/step_videos/325/SF3P4MS7v_Q_0.mp4,325
/data/dataset/coin/step_videos/325/OZARNW1ZKb8_1.mp4,325
/data/dataset/coin/step_videos/325/yd5Dx0xvpJo_0.mp4,325
/data/dataset/coin/step_videos/325/OZARNW1ZKb8_7.mp4,325
/data/dataset/coin/step_videos/325/iOuu2FwdzX0_0.mp4,325
/data/dataset/coin/step_videos/325/OZARNW1ZKb8_5.mp4,325
/data/dataset/coin/step_videos/325/G9WenflIYCg_0.mp4,325
/data/dataset/coin/step_videos/325/fWBwzoWgdwc_0.mp4,325
/data/dataset/coin/step_videos/325/OZARNW1ZKb8_9.mp4,325
/data/dataset/coin/step_videos/325/IIaPWbxyNuc_0.mp4,325
/data/dataset/coin/step_videos/325/oIlJYsPDjsQ_3.mp4,325
/data/dataset/coin/step_videos/325/X5aA3ZXkd0E_9.mp4,325
/data/dataset/coin/step_videos/325/xZecGPPhbHE_0.mp4,325
/data/dataset/coin/step_videos/325/Chyuj0m5HEc_0.mp4,325
/data/dataset/coin/step_videos/325/yd5Dx0xvpJo_2.mp4,325
/data/dataset/coin/step_videos/325/ApglQCcWHVE_0.mp4,325
/data/dataset/coin/step_videos/325/ytxqKHvuN3E_0.mp4,325
/data/dataset/coin/step_videos/325/6NMikyNVCpg_2.mp4,325
/data/dataset/coin/step_videos/325/X5aA3ZXkd0E_11.mp4,325
/data/dataset/coin/step_videos/325/oIlJYsPDjsQ_0.mp4,325
/data/dataset/coin/step_videos/325/X5aA3ZXkd0E_6.mp4,325
/data/dataset/coin/step_videos/325/nZ_gg3kCR_M_9.mp4,325
/data/dataset/coin/step_videos/325/IBEn6FyH-Y8_0.mp4,325
/data/dataset/coin/step_videos/325/X5aA3ZXkd0E_0.mp4,325
/data/dataset/coin/step_videos/325/hXYeosT75Tw_0.mp4,325
/data/dataset/coin/step_videos/325/yd5Dx0xvpJo_1.mp4,325
/data/dataset/coin/step_videos/325/edOiRRi7B_I_0.mp4,325
/data/dataset/coin/step_videos/325/ytxqKHvuN3E_1.mp4,325
/data/dataset/coin/step_videos/325/OhS41aE_oDg_2.mp4,325
/data/dataset/coin/step_videos/325/X5aA3ZXkd0E_3.mp4,325
/data/dataset/coin/step_videos/161/GkinOLHiQDA_0.mp4,161
/data/dataset/coin/step_videos/161/W-DldXzPZeo_3.mp4,161
/data/dataset/coin/step_videos/651/o987aiQj9oY_1.mp4,651
/data/dataset/coin/step_videos/651/Y8UDJzXQe48_6.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_6.mp4,651
/data/dataset/coin/step_videos/651/Nhu2SyYhXoQ_12.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_9.mp4,651
/data/dataset/coin/step_videos/651/DFASkxM7OU4_3.mp4,651
/data/dataset/coin/step_videos/651/Y8UDJzXQe48_0.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_0.mp4,651
/data/dataset/coin/step_videos/651/Y8UDJzXQe48_4.mp4,651
/data/dataset/coin/step_videos/651/Nhu2SyYhXoQ_7.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_15.mp4,651
/data/dataset/coin/step_videos/651/85G8-ikIEfg_25.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_17.mp4,651
/data/dataset/coin/step_videos/651/Nhu2SyYhXoQ_16.mp4,651
/data/dataset/coin/step_videos/651/Y8UDJzXQe48_8.mp4,651
/data/dataset/coin/step_videos/651/u6532D-lN2c_0.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_13.mp4,651
/data/dataset/coin/step_videos/651/zXHxBNVZovM_18.mp4,651
/data/dataset/coin/step_videos/651/Y8UDJzXQe48_2.mp4,651
/data/dataset/coin/step_videos/651/85G8-ikIEfg_0.mp4,651
/data/dataset/coin/step_videos/651/qBt9Kp4AFF8_3.mp4,651
/data/dataset/coin/step_videos/651/85G8-ikIEfg_5.mp4,651
/data/dataset/coin/step_videos/651/85G8-ikIEfg_20.mp4,651
/data/dataset/coin/step_videos/651/qBt9Kp4AFF8_5.mp4,651
/data/dataset/coin/step_videos/651/u6532D-lN2c_7.mp4,651
/data/dataset/coin/step_videos/125/yTL2lw_IN0g_1.mp4,125
/data/dataset/coin/step_videos/125/j7nD-S7pIV8_0.mp4,125
/data/dataset/coin/step_videos/125/U6BLafM655k_1.mp4,125
/data/dataset/coin/step_videos/447/pXWGi4ptxvI_1.mp4,447
/data/dataset/coin/step_videos/447/WGuwhJzcvSg_2.mp4,447
/data/dataset/coin/step_videos/447/DSyflWL6nSw_6.mp4,447
/data/dataset/coin/step_videos/447/vBcZzLzaNY0_5.mp4,447
/data/dataset/coin/step_videos/447/wy9NDFFx9YU_2.mp4,447
/data/dataset/coin/step_videos/447/EESP5YCZlEc_0.mp4,447
/data/dataset/coin/step_videos/447/iJlbOAxKJIs_5.mp4,447
/data/dataset/coin/step_videos/447/mkoP-TisKFE_2.mp4,447
/data/dataset/coin/step_videos/447/iJlbOAxKJIs_1.mp4,447
/data/dataset/coin/step_videos/447/0sZwzBcjvtE_5.mp4,447
/data/dataset/coin/step_videos/447/9gcE0beeyRQ_1.mp4,447
/data/dataset/coin/step_videos/447/MoXsr4c9CeA_3.mp4,447
/data/dataset/coin/step_videos/447/7blovu8RDkI_1.mp4,447
/data/dataset/coin/step_videos/447/EESP5YCZlEc_2.mp4,447
/data/dataset/coin/step_videos/447/0sZwzBcjvtE_3.mp4,447
/data/dataset/coin/step_videos/447/_p8DPB3VJaQ_6.mp4,447
/data/dataset/coin/step_videos/447/7c9Hyzp4Bpw_3.mp4,447
/data/dataset/coin/step_videos/447/Wd3ihpZqOck_4.mp4,447
/data/dataset/coin/step_videos/447/mkoP-TisKFE_1.mp4,447
/data/dataset/coin/step_videos/447/mkoP-TisKFE_3.mp4,447
/data/dataset/coin/step_videos/447/iJlbOAxKJIs_2.mp4,447
/data/dataset/coin/step_videos/447/mkoP-TisKFE_4.mp4,447
/data/dataset/coin/step_videos/447/DSyflWL6nSw_7.mp4,447
/data/dataset/coin/step_videos/447/bUsOSF6v_xc_1.mp4,447
/data/dataset/coin/step_videos/447/69i0mES2UTQ_4.mp4,447
/data/dataset/coin/step_videos/447/_p8DPB3VJaQ_5.mp4,447
/data/dataset/coin/step_videos/447/0sZwzBcjvtE_4.mp4,447
/data/dataset/coin/step_videos/447/StCVhG-TNUU_1.mp4,447
/data/dataset/coin/step_videos/448/cvd791MO48Q_0.mp4,448
/data/dataset/coin/step_videos/507/lCXmUtIeKh4_1.mp4,507
/data/dataset/coin/step_videos/507/bxAUnm_qN6s_3.mp4,507
/data/dataset/coin/step_videos/507/11vTP-EOY9I_3.mp4,507
/data/dataset/coin/step_videos/507/k5BJRI79jMI_3.mp4,507
/data/dataset/coin/step_videos/507/NVzWtqn3V_k_2.mp4,507
/data/dataset/coin/step_videos/507/Wm_sLtqkOus_2.mp4,507
/data/dataset/coin/step_videos/507/XDXbxakCMew_1.mp4,507
/data/dataset/coin/step_videos/507/fgIW7IwwJ38_2.mp4,507
/data/dataset/coin/step_videos/507/fgIW7IwwJ38_3.mp4,507
/data/dataset/coin/step_videos/507/06_AEdn7RmE_4.mp4,507
/data/dataset/coin/step_videos/507/NDcoVf5r79o_1.mp4,507
/data/dataset/coin/step_videos/507/32BJi1yNOVI_4.mp4,507
/data/dataset/coin/step_videos/507/Nyn1hZHeSXQ_3.mp4,507
/data/dataset/coin/step_videos/507/oT3_BRlNwQs_3.mp4,507
/data/dataset/coin/step_videos/507/3agGL_RO1rM_2.mp4,507
/data/dataset/coin/step_videos/507/p825R8dyHmw_5.mp4,507
/data/dataset/coin/step_videos/507/u8SlJ_Xud6Y_3.mp4,507
/data/dataset/coin/step_videos/507/KN10J4jjxac_4.mp4,507
/data/dataset/coin/step_videos/507/Q-uCII9Rtz0_3.mp4,507
/data/dataset/coin/step_videos/507/M4PRYagGL_Q_2.mp4,507
/data/dataset/coin/step_videos/507/ksf4g0XGyiM_2.mp4,507
/data/dataset/coin/step_videos/507/u8SlJ_Xud6Y_2.mp4,507
/data/dataset/coin/step_videos/39/GAoJnECTX9I_2.mp4,39
/data/dataset/coin/step_videos/39/v6oiM19MmxQ_1.mp4,39
/data/dataset/coin/step_videos/39/1Bek9nhwdEI_1.mp4,39
/data/dataset/coin/step_videos/39/FNdyDazu3V4_0.mp4,39
/data/dataset/coin/step_videos/39/LPxkHgMoKK8_1.mp4,39
/data/dataset/coin/step_videos/39/KRL1FTQZMu0_1.mp4,39
/data/dataset/coin/step_videos/39/2UbJY5_-7pc_0.mp4,39
/data/dataset/coin/step_videos/39/ggFdvUlp8YU_2.mp4,39
/data/dataset/coin/step_videos/39/kZ6tcIYZG2o_5.mp4,39
/data/dataset/coin/step_videos/39/kZ6tcIYZG2o_0.mp4,39
/data/dataset/coin/step_videos/39/2UbJY5_-7pc_4.mp4,39
/data/dataset/coin/step_videos/39/M9cQqTEBPY0_4.mp4,39
/data/dataset/coin/step_videos/39/vcfNpDtVqOw_6.mp4,39
/data/dataset/coin/step_videos/39/LOmXawlL5ds_2.mp4,39
/data/dataset/coin/step_videos/39/M9cQqTEBPY0_2.mp4,39
/data/dataset/coin/step_videos/39/vcfNpDtVqOw_7.mp4,39
/data/dataset/coin/step_videos/39/M9cQqTEBPY0_6.mp4,39
/data/dataset/coin/step_videos/39/LPxkHgMoKK8_2.mp4,39
/data/dataset/coin/step_videos/39/J_ALiPpvMZY_2.mp4,39
/data/dataset/coin/step_videos/39/FNdyDazu3V4_3.mp4,39
/data/dataset/coin/step_videos/39/kZ6tcIYZG2o_3.mp4,39
/data/dataset/coin/step_videos/39/v6oiM19MmxQ_2.mp4,39
/data/dataset/coin/step_videos/39/WFlRkFw7K8U_1.mp4,39
/data/dataset/coin/step_videos/39/LOmXawlL5ds_1.mp4,39
/data/dataset/coin/step_videos/39/Cvym6uVKOc4_1.mp4,39
/data/dataset/coin/step_videos/39/0w9fOs865cY_4.mp4,39
/data/dataset/coin/step_videos/39/bof0Rdd_LAc_1.mp4,39
/data/dataset/coin/step_videos/39/0w9fOs865cY_3.mp4,39
/data/dataset/coin/step_videos/39/MBdR98xE0Sw_0.mp4,39
/data/dataset/coin/step_videos/39/ggFdvUlp8YU_1.mp4,39
/data/dataset/coin/step_videos/39/1Bek9nhwdEI_0.mp4,39
/data/dataset/coin/step_videos/39/wkvfztlC2ho_0.mp4,39
/data/dataset/coin/step_videos/39/bof0Rdd_LAc_3.mp4,39
/data/dataset/coin/step_videos/39/0fkLtdTbJMw_7.mp4,39
/data/dataset/coin/step_videos/39/FNdyDazu3V4_1.mp4,39
/data/dataset/coin/step_videos/39/2UbJY5_-7pc_2.mp4,39
/data/dataset/coin/step_videos/39/0fkLtdTbJMw_6.mp4,39
/data/dataset/coin/step_videos/199/9NxUd1b0KaM_0.mp4,199
/data/dataset/coin/step_videos/199/qukGAP4AiZ4_1.mp4,199
/data/dataset/coin/step_videos/199/-vhwlGY6CGg_0.mp4,199
/data/dataset/coin/step_videos/199/_QnflnXw3nU_0.mp4,199
/data/dataset/coin/step_videos/199/aR615-SqEls_0.mp4,199
/data/dataset/coin/step_videos/199/r3mXYnLLl3A_1.mp4,199
/data/dataset/coin/step_videos/439/4kiZIDOUQAo_1.mp4,439
/data/dataset/coin/step_videos/439/ERNplaw85bE_1.mp4,439
/data/dataset/coin/step_videos/439/WpxvjKXsVyc_2.mp4,439
/data/dataset/coin/step_videos/439/ERNplaw85bE_5.mp4,439
/data/dataset/coin/step_videos/439/ZhG1Woz7hZE_2.mp4,439
/data/dataset/coin/step_videos/439/ERNplaw85bE_3.mp4,439
/data/dataset/coin/step_videos/709/jvIN3rjldfI_0.mp4,709
/data/dataset/coin/step_videos/709/rtCpq2_HthQ_0.mp4,709
/data/dataset/coin/step_videos/709/gnZ9F0z9UtY_0.mp4,709
/data/dataset/coin/step_videos/709/Ggg-v-F_fRM_0.mp4,709
/data/dataset/coin/step_videos/709/IRV9iSzohVc_0.mp4,709
/data/dataset/coin/step_videos/214/p4yG40BAemk_0.mp4,214
/data/dataset/coin/step_videos/214/3AlMZFGwegE_2.mp4,214
/data/dataset/coin/step_videos/214/3XFmfFSjcQo_0.mp4,214
/data/dataset/coin/step_videos/214/qaP89Xl36l8_0.mp4,214
/data/dataset/coin/step_videos/214/TGB9fz9acp0_2.mp4,214
/data/dataset/coin/step_videos/214/sAEXMWb7bOQ_0.mp4,214
/data/dataset/coin/step_videos/214/OaTttCmD_RM_0.mp4,214
/data/dataset/coin/step_videos/214/fCELqnopNm8_0.mp4,214
/data/dataset/coin/step_videos/445/MoXsr4c9CeA_1.mp4,445
/data/dataset/coin/step_videos/129/_9DAGF1cJK8_0.mp4,129
/data/dataset/coin/step_videos/129/Can0OV-2f8o_1.mp4,129
/data/dataset/coin/step_videos/129/6HxsbGwRk9I_0.mp4,129
/data/dataset/coin/step_videos/130/HgC1PSrWbog_0.mp4,130
/data/dataset/coin/step_videos/130/6HxsbGwRk9I_1.mp4,130
/data/dataset/coin/step_videos/130/_9DAGF1cJK8_1.mp4,130
/data/dataset/coin/step_videos/130/Can0OV-2f8o_0.mp4,130
/data/dataset/coin/step_videos/393/rWOqY9ksdGo_1.mp4,393
/data/dataset/coin/step_videos/393/yt6YvClgJiM_1.mp4,393
/data/dataset/coin/step_videos/393/kqasXMHzAdg_1.mp4,393
/data/dataset/coin/step_videos/393/9vXovIV-Nhc_1.mp4,393
/data/dataset/coin/step_videos/393/wBcr3ghzhk0_1.mp4,393
/data/dataset/coin/step_videos/393/ozVsvACEmLM_1.mp4,393
/data/dataset/coin/step_videos/393/QxGRCEaDbf8_1.mp4,393
/data/dataset/coin/step_videos/393/npW0Q3hk4eE_1.mp4,393
/data/dataset/coin/step_videos/393/dMSqm5BB5jA_1.mp4,393
/data/dataset/coin/step_videos/393/bW2AOXFsH_Q_2.mp4,393
/data/dataset/coin/step_videos/393/M7YP6mjrEQw_1.mp4,393
/data/dataset/coin/step_videos/393/QInuE1KwCZM_1.mp4,393
/data/dataset/coin/step_videos/393/dBukB_1cXBE_1.mp4,393
/data/dataset/coin/step_videos/393/IFzeOVYqfKs_1.mp4,393
/data/dataset/coin/step_videos/393/eyCfDXN0zCI_1.mp4,393
/data/dataset/coin/step_videos/393/Ab7MgLpaeCY_1.mp4,393
/data/dataset/coin/step_videos/393/bW2AOXFsH_Q_0.mp4,393
/data/dataset/coin/step_videos/393/u-3hoSUXUm0_1.mp4,393
/data/dataset/coin/step_videos/393/twOcEuyemUM_1.mp4,393
/data/dataset/coin/step_videos/393/9NN93K-SL6A_1.mp4,393
/data/dataset/coin/step_videos/393/SexNt0vq7B8_0.mp4,393
/data/dataset/coin/step_videos/393/Vrw4NYZJGW8_1.mp4,393
/data/dataset/coin/step_videos/393/9xVuZodsL5c_0.mp4,393
/data/dataset/coin/step_videos/28/UUgz-vjLRk8_4.mp4,28
/data/dataset/coin/step_videos/28/b0ahREpQqsM_13.mp4,28
/data/dataset/coin/step_videos/28/UiVple0FEw4_2.mp4,28
/data/dataset/coin/step_videos/28/xMPXWRPrY20_2.mp4,28
/data/dataset/coin/step_videos/28/b0ahREpQqsM_5.mp4,28
/data/dataset/coin/step_videos/28/b0ahREpQqsM_10.mp4,28
/data/dataset/coin/step_videos/28/lqsI36l8iMw_1.mp4,28
/data/dataset/coin/step_videos/28/_KjHWhJd5xc_1.mp4,28
/data/dataset/coin/step_videos/28/_KAX8vnydpI_4.mp4,28
/data/dataset/coin/step_videos/28/DbwNc0sigwE_1.mp4,28
/data/dataset/coin/step_videos/28/8IFNtzfE-AI_3.mp4,28
/data/dataset/coin/step_videos/28/b0ahREpQqsM_1.mp4,28
/data/dataset/coin/step_videos/213/1LmQJI1Vl4g_1.mp4,213
/data/dataset/coin/step_videos/213/TGB9fz9acp0_1.mp4,213
/data/dataset/coin/step_videos/213/3AlMZFGwegE_1.mp4,213
/data/dataset/coin/step_videos/213/sAEXMWb7bOQ_1.mp4,213
/data/dataset/coin/step_videos/276/N2P0hNVxKpU_1.mp4,276
/data/dataset/coin/step_videos/276/oSdFN00Bse8_1.mp4,276
/data/dataset/coin/step_videos/276/oRxqGZrnyYA_1.mp4,276
/data/dataset/coin/step_videos/276/JIkECZ-BfSY_0.mp4,276
/data/dataset/coin/step_videos/276/0AcdE3s9zHc_0.mp4,276
/data/dataset/coin/step_videos/276/Ud2T8h6f0zI_0.mp4,276
/data/dataset/coin/step_videos/276/bA3yAWvOeB0_0.mp4,276
/data/dataset/coin/step_videos/276/uXEkDR_-D88_0.mp4,276
/data/dataset/coin/step_videos/276/RzpLWSSabM0_1.mp4,276
/data/dataset/coin/step_videos/276/_wRpcT11-tE_0.mp4,276
/data/dataset/coin/step_videos/276/tDdcNmPF6eg_0.mp4,276
/data/dataset/coin/step_videos/276/PWjloFW4Lfc_1.mp4,276
/data/dataset/coin/step_videos/276/5yRcm2GiLsE_4.mp4,276
/data/dataset/coin/step_videos/276/RzpLWSSabM0_9.mp4,276
/data/dataset/coin/step_videos/276/oRxqGZrnyYA_0.mp4,276
/data/dataset/coin/step_videos/276/5yRcm2GiLsE_6.mp4,276
/data/dataset/coin/step_videos/276/UA3ynpDfwOk_0.mp4,276
/data/dataset/coin/step_videos/276/RzpLWSSabM0_7.mp4,276
/data/dataset/coin/step_videos/276/EWoxxVp3Mrs_0.mp4,276
/data/dataset/coin/step_videos/276/N2P0hNVxKpU_2.mp4,276
/data/dataset/coin/step_videos/276/20Tw-TbQsE0_0.mp4,276
/data/dataset/coin/step_videos/276/RzpLWSSabM0_3.mp4,276
/data/dataset/coin/step_videos/276/5yRcm2GiLsE_1.mp4,276
/data/dataset/coin/step_videos/276/OWVSOCJykqA_0.mp4,276
/data/dataset/coin/step_videos/276/CCNUmZouors_0.mp4,276
/data/dataset/coin/step_videos/276/RzpLWSSabM0_5.mp4,276
/data/dataset/coin/step_videos/276/JIkECZ-BfSY_5.mp4,276
/data/dataset/coin/step_videos/689/_X_J11tRjXE_2.mp4,689
/data/dataset/coin/step_videos/689/dcnfcMrxTms_2.mp4,689
/data/dataset/coin/step_videos/689/dJk2zTaHjIs_5.mp4,689
/data/dataset/coin/step_videos/689/8-bItJf7yUE_6.mp4,689
/data/dataset/coin/step_videos/689/8-bItJf7yUE_4.mp4,689
/data/dataset/coin/step_videos/689/dcnfcMrxTms_0.mp4,689
/data/dataset/coin/step_videos/689/tmpJ_1YEbWM_0.mp4,689
/data/dataset/coin/step_videos/689/nVEtMyGpASY_3.mp4,689
/data/dataset/coin/step_videos/689/8-bItJf7yUE_0.mp4,689
/data/dataset/coin/step_videos/689/nVEtMyGpASY_0.mp4,689
/data/dataset/coin/step_videos/689/_X_J11tRjXE_0.mp4,689
/data/dataset/coin/step_videos/689/8-bItJf7yUE_2.mp4,689
/data/dataset/coin/step_videos/342/mDHSf7LVWJA_5.mp4,342
/data/dataset/coin/step_videos/342/blSofrIVLS0_2.mp4,342
/data/dataset/coin/step_videos/342/fuNB9A_Z2qI_3.mp4,342
/data/dataset/coin/step_videos/342/fuNB9A_Z2qI_5.mp4,342
/data/dataset/coin/step_videos/342/mDHSf7LVWJA_6.mp4,342
/data/dataset/coin/step_videos/342/mFt1s0XFbOI_2.mp4,342
/data/dataset/coin/step_videos/342/KBbeGO5qRpE_1.mp4,342
/data/dataset/coin/step_videos/342/FcDPB7wTReg_2.mp4,342
/data/dataset/coin/step_videos/342/s89VcGNFkWo_1.mp4,342
/data/dataset/coin/step_videos/342/uaabynzqZic_2.mp4,342
/data/dataset/coin/step_videos/342/NLke9OdHokw_1.mp4,342
/data/dataset/coin/step_videos/342/lyS0DjDN9Qw_2.mp4,342
/data/dataset/coin/step_videos/342/mDHSf7LVWJA_3.mp4,342
/data/dataset/coin/step_videos/342/lyS0DjDN9Qw_1.mp4,342
/data/dataset/coin/step_videos/342/fuNB9A_Z2qI_1.mp4,342
/data/dataset/coin/step_videos/342/vN3vHzCgHkA_2.mp4,342
/data/dataset/coin/step_videos/342/J9rAe-T5iak_4.mp4,342
/data/dataset/coin/step_videos/342/blSofrIVLS0_1.mp4,342
/data/dataset/coin/step_videos/342/ZsIfUECnc0I_1.mp4,342
/data/dataset/coin/step_videos/342/wkGjR7WQ46E_1.mp4,342
/data/dataset/coin/step_videos/342/-R6zVQR-Npk_2.mp4,342
/data/dataset/coin/step_videos/342/J9rAe-T5iak_2.mp4,342
/data/dataset/coin/step_videos/425/wAEaYimRTto_1.mp4,425
/data/dataset/coin/step_videos/196/CF6MPokyTRQ_2.mp4,196
/data/dataset/coin/step_videos/196/UBq35JWbBG0_2.mp4,196
/data/dataset/coin/step_videos/196/mBTZryQRfMU_6.mp4,196
/data/dataset/coin/step_videos/196/Y9fOkfdJk0o_2.mp4,196
/data/dataset/coin/step_videos/196/pQZUT1Wj5v8_2.mp4,196
/data/dataset/coin/step_videos/196/HtUZmpsFKFA_2.mp4,196
/data/dataset/coin/step_videos/196/mXELMrnd2AQ_4.mp4,196
/data/dataset/coin/step_videos/423/R6DE0DtChzo_1.mp4,423
/data/dataset/coin/step_videos/423/y6R3xFbj5MI_0.mp4,423
/data/dataset/coin/step_videos/423/y9BPeHoQ6KM_1.mp4,423
/data/dataset/coin/step_videos/423/rygL1XZtLV0_2.mp4,423
/data/dataset/coin/step_videos/423/U38fhPsFI8Q_2.mp4,423
/data/dataset/coin/step_videos/423/R6DE0DtChzo_2.mp4,423
/data/dataset/coin/step_videos/423/y6R3xFbj5MI_5.mp4,423
/data/dataset/coin/step_videos/423/U38fhPsFI8Q_4.mp4,423
/data/dataset/coin/step_videos/423/rygL1XZtLV0_1.mp4,423
/data/dataset/coin/step_videos/423/y6R3xFbj5MI_4.mp4,423
/data/dataset/coin/step_videos/423/QM4d7zkd97k_1.mp4,423
/data/dataset/coin/step_videos/594/fX1wyCm5n9o_1.mp4,594
/data/dataset/coin/step_videos/594/NWj3ab4vEc4_0.mp4,594
/data/dataset/coin/step_videos/594/sfYWFfch6qA_1.mp4,594
/data/dataset/coin/step_videos/594/NvKGwGH6VHI_1.mp4,594
/data/dataset/coin/step_videos/594/Xi8QdMOUnXU_1.mp4,594
/data/dataset/coin/step_videos/594/tdVwsmdskbE_0.mp4,594
/data/dataset/coin/step_videos/594/PAIBLh8eHjI_0.mp4,594
/data/dataset/coin/step_videos/594/8C3mAjwT3cA_0.mp4,594
/data/dataset/coin/step_videos/594/bNw4khkHteo_1.mp4,594
/data/dataset/coin/step_videos/594/RXzkqUyA1qM_0.mp4,594
/data/dataset/coin/step_videos/594/NvKGwGH6VHI_0.mp4,594
/data/dataset/coin/step_videos/594/y3n8QmgbURM_0.mp4,594
/data/dataset/coin/step_videos/594/d40-wZ0pCKM_1.mp4,594
/data/dataset/coin/step_videos/321/I7OOt6cQfjM_5.mp4,321
/data/dataset/coin/step_videos/321/rEqjWNJfA7k_2.mp4,321
/data/dataset/coin/step_videos/321/Ucr1PgqwuCU_1.mp4,321
/data/dataset/coin/step_videos/321/Qt9i8c1zw2U_2.mp4,321
