/data/dataset/coin/step_raw_videos/300/1n_76hnPxK4_3,300,300
/data/dataset/coin/step_raw_videos/255/fxvWmsVw7uw_7,240,255
/data/dataset/coin/step_raw_videos/148/nx83DtcBQiI_4,60,148
/data/dataset/coin/step_raw_videos/774/gcVN3ghN7Ws_2,450,774
/data/dataset/coin/step_raw_videos/633/Is-5GAJ9SFI_0,3447,633
/data/dataset/coin/step_raw_videos/332/LSwoQdEQ0co_0,1471,332
/data/dataset/coin/step_raw_videos/275/4Cw84_0KHTI_1,696,275
/data/dataset/coin/step_raw_videos/90/eIvohfrDRDE_1,60,90
/data/dataset/coin/step_raw_videos/748/kuLvaggO2H8_2,480,748
/data/dataset/coin/step_raw_videos/67/wEho0LmIv3k_0,301,67
/data/dataset/coin/step_raw_videos/507/_s0HAdXgSQ0_6,180,507
/data/dataset/coin/step_raw_videos/278/4ILtq94B9cs_1,150,278
/data/dataset/coin/step_raw_videos/609/DAVDG6LZqKU_3,90,609
/data/dataset/coin/step_raw_videos/341/elUwl-OVev0_1,1049,341
/data/dataset/coin/step_raw_videos/394/p1d9g2Fqxc8_2,570,394
/data/dataset/coin/step_raw_videos/340/LI7RPWTXV1U_1,329,340
/data/dataset/coin/step_raw_videos/656/GKWubxPYoDU_11,241,656
/data/dataset/coin/step_raw_videos/386/Dm_MsttWaSM_1,527,386
/data/dataset/coin/step_raw_videos/13/PLFkADTlopQ_2,505,13
/data/dataset/coin/step_raw_videos/9/AdQWyCbjgBQ_3,180,9
/data/dataset/coin/step_raw_videos/764/H2CWahLrXUE_2,270,764
/data/dataset/coin/step_raw_videos/589/6RMRw1QaZGk_2,120,589
/data/dataset/coin/step_raw_videos/517/s_SmhObV8ME_1,60,517
/data/dataset/coin/step_raw_videos/30/zW_HVBy5mwM_0,331,30
/data/dataset/coin/step_raw_videos/608/OXLu_WI6kXQ_1,90,608
/data/dataset/coin/step_raw_videos/516/tiB70M8PFuU_1,121,516
/data/dataset/coin/step_raw_videos/626/Lsw_yFxQRY4_2,31,626
/data/dataset/coin/step_raw_videos/590/HRXI0CwoncM_2,181,590
/data/dataset/coin/step_raw_videos/16/ZIoU_6pUoi4_5,91,16
/data/dataset/coin/step_raw_videos/211/qypsm1bgL-Y_0,421,211
/data/dataset/coin/step_raw_videos/9/p2ucuqpX00c_3,2425,9
/data/dataset/coin/step_raw_videos/614/P38G0BiFLrs_0,420,614
/data/dataset/coin/step_raw_videos/97/SLXZk6iyea4_3,690,97
/data/dataset/coin/step_raw_videos/228/8YiL5fdudts_0,720,228
/data/dataset/coin/step_raw_videos/743/LVlp3HCvmYE_0,191,743
/data/dataset/coin/step_raw_videos/50/Jy1iafFCd-Q_4,1110,50
/data/dataset/coin/step_raw_videos/731/3Ce8DZKJ2xg_0,200,731
/data/dataset/coin/step_raw_videos/322/1oK4j3nhD_k_5,361,322
/data/dataset/coin/step_raw_videos/242/vtJR-4ViaK0_0,61,242
/data/dataset/coin/step_raw_videos/491/GRAJHGJufb0_1,669,491
/data/dataset/coin/step_raw_videos/386/4fBsaVeUCow_2,150,386
/data/dataset/coin/step_raw_videos/244/vX_enUO5K0Q_0,250,244
/data/dataset/coin/step_raw_videos/463/b27Ya0szHGU_6,90,463
/data/dataset/coin/step_raw_videos/101/ecO_q9gwYvo_1,540,101
/data/dataset/coin/step_raw_videos/722/GOH7UY0AsDQ_1,2308,722
/data/dataset/coin/step_raw_videos/87/ffC1az6Nl0I_3,120,87
/data/dataset/coin/step_raw_videos/144/e2c5dwQYfPU_4,90,144
/data/dataset/coin/step_raw_videos/698/Fdnlz4EEP08_0,90,698
/data/dataset/coin/step_raw_videos/23/kNswNkw5lNk_4,288,23
/data/dataset/coin/step_raw_videos/462/6_BD7DmsSSE_2,90,462
/data/dataset/coin/step_raw_videos/50/TXdjUkS9gAs_2,150,50
/data/dataset/coin/step_raw_videos/777/yLOiumALndA_10,31,777
/data/dataset/coin/step_raw_videos/423/blNfIW49NKM_3,150,423
/data/dataset/coin/step_raw_videos/133/MvKufJYbeRk_0,1080,133
/data/dataset/coin/step_raw_videos/669/8gZF104AUsA_5,330,669
/data/dataset/coin/step_raw_videos/180/i4iEgXRBojA_1,61,180
/data/dataset/coin/step_raw_videos/527/4CbmjoALcd8_0,1127,527
/data/dataset/coin/step_raw_videos/666/4wHvo8CMApk_3,270,666
/data/dataset/coin/step_raw_videos/508/eXgiUWDs58Y_1,210,508
/data/dataset/coin/step_raw_videos/735/ej0wGtED28E_3,330,735
/data/dataset/coin/step_raw_videos/528/MNffnX3HmoM_1,96,528
/data/dataset/coin/step_raw_videos/527/_cwGkDapg7I_2,1170,527
/data/dataset/coin/step_raw_videos/276/4Y-U3UbAQeU_3,360,276
/data/dataset/coin/step_raw_videos/625/hH_4IW4xPeU_0,45,625
/data/dataset/coin/step_raw_videos/290/zcHMHKFI038_0,269,290
/data/dataset/coin/step_raw_videos/566/z6W1PMwUdo0_0,60,566
/data/dataset/coin/step_raw_videos/520/U69PqCiSsHw_2,120,520
/data/dataset/coin/step_raw_videos/97/AyDx6LLv9S8_2,1140,97
/data/dataset/coin/step_raw_videos/758/7ewTGxvJ4lo_4,178,758
/data/dataset/coin/step_raw_videos/26/L0XkFU7zd1M_0,649,26
/data/dataset/coin/step_raw_videos/152/wM2qKgs6lb4_2,31,152
/data/dataset/coin/step_raw_videos/484/EvWVQFHWw0Y_1,31,484
/data/dataset/coin/step_raw_videos/271/4TBfqncvM9U_5,276,271
/data/dataset/coin/step_raw_videos/738/0nuWUx40SKI_1,1260,738
/data/dataset/coin/step_raw_videos/407/hdvs80rywi4_0,180,407
/data/dataset/coin/step_raw_videos/593/OaWhcu4gxTQ_2,210,593
/data/dataset/coin/step_raw_videos/482/c2RFUfuZ27U_0,25,482
/data/dataset/coin/step_raw_videos/504/03vk5xNLXbI_2,449,504
/data/dataset/coin/step_raw_videos/500/RFlltVU9oMM_0,450,500
/data/dataset/coin/step_raw_videos/66/UWq-zQ8nZKQ_1,1170,66
/data/dataset/coin/step_raw_videos/651/wnw7wuiB14o_0,25,651
/data/dataset/coin/step_raw_videos/290/hrvXuX0Ow3s_1,420,290
/data/dataset/coin/step_raw_videos/775/wrtNNcoKFw4_3,48,775
/data/dataset/coin/step_raw_videos/697/qARm_c77mlU_2,180,697
/data/dataset/coin/step_raw_videos/61/Y2NgQwGKTF4_0,60,61
/data/dataset/coin/step_raw_videos/46/_8qeGsaAvi8_1,121,46
/data/dataset/coin/step_raw_videos/365/4FflIEjWGT8_0,120,365
/data/dataset/coin/step_raw_videos/757/V2shze2KukI_1,50,757
/data/dataset/coin/step_raw_videos/229/dQL1VEXkwQE_0,600,229
/data/dataset/coin/step_raw_videos/164/1lIng6WGmbE_0,719,164
/data/dataset/coin/step_raw_videos/259/i2JWkDyg26A_1,425,259
/data/dataset/coin/step_raw_videos/515/sDFt5GRebSM_2,120,515
/data/dataset/coin/step_raw_videos/710/VGk2elLGNPs_1,150,710
/data/dataset/coin/step_raw_videos/550/0iK5OVhs9Hw_2,90,550
/data/dataset/coin/step_raw_videos/494/VN3elqQPJl0_0,4621,494
/data/dataset/coin/step_raw_videos/293/dnTHQPpFrto_3,101,293
/data/dataset/coin/step_raw_videos/371/1EbaZMOgP14_3,1111,371
/data/dataset/coin/step_raw_videos/704/map1gSd6QrI_4,179,704
/data/dataset/coin/step_raw_videos/134/HHwEuibV_io_2,240,134
/data/dataset/coin/step_raw_videos/685/_1_dgZ4-Ldw_4,50,685
/data/dataset/coin/step_raw_videos/156/3vUtRRZG0xY_6,24,156
/data/dataset/coin/step_raw_videos/501/ykdRskI-s0E_0,3537,501
/data/dataset/coin/step_raw_videos/38/g8PY9vFnjQw_4,100,38
/data/dataset/coin/step_raw_videos/143/pESV6xLJNkA_4,300,143
/data/dataset/coin/step_raw_videos/227/LTI0_K_HdvA_3,177,227
/data/dataset/coin/step_raw_videos/623/X7tdm_p8tMw_2,270,623
/data/dataset/coin/step_raw_videos/261/MLsNH-IgdxU_4,90,261
/data/dataset/coin/step_raw_videos/697/Z8gxDSZRbig_1,150,697
/data/dataset/coin/step_raw_videos/372/tPnCA7cJZHI_3,120,372
/data/dataset/coin/step_raw_videos/87/1eUhHa9wzJQ_1,240,87
/data/dataset/coin/step_raw_videos/395/Sdr9f6Um0Zg_3,750,395
/data/dataset/coin/step_raw_videos/263/epy2NZ8IOSQ_0,480,263
/data/dataset/coin/step_raw_videos/500/TerjMORHpsU_1,475,500
/data/dataset/coin/step_raw_videos/679/83ZKcmR2T50_7,211,679
/data/dataset/coin/step_raw_videos/143/tehiKANGIk8_2,1550,143
/data/dataset/coin/step_raw_videos/501/Rg5D-VujoQk_1,2725,501
/data/dataset/coin/step_raw_videos/670/Sg45-5zy5q4_6,601,670
/data/dataset/coin/step_raw_videos/700/Pjftlp7-c0I_1,176,700
/data/dataset/coin/step_raw_videos/156/C2a1ecIe6Mc_7,330,156
/data/dataset/coin/step_raw_videos/679/FWiQHGyXLQI_0,150,679
/data/dataset/coin/step_raw_videos/24/4inigGJKRvU_0,811,24
/data/dataset/coin/step_raw_videos/471/ajX_uYAchD0_0,175,471
/data/dataset/coin/step_raw_videos/219/QpHVDy_deY4_2,1200,219
/data/dataset/coin/step_raw_videos/180/zXmg7nvytxU_1,25,180
/data/dataset/coin/step_raw_videos/316/TIXoVfhTBV8_3,30,316
/data/dataset/coin/step_raw_videos/398/9NuyT5ZBX2k_3,90,398
/data/dataset/coin/step_raw_videos/258/G3TRNeP5WQ4_11,479,258
/data/dataset/coin/step_raw_videos/109/La6i3TwMB8k_1,31,109
/data/dataset/coin/step_raw_videos/310/eJaa7_8SnwU_4,271,310
/data/dataset/coin/step_raw_videos/315/uX2Q0JRf1f4_2,151,315
/data/dataset/coin/step_raw_videos/500/jQIST0kIvng_0,301,500
/data/dataset/coin/step_raw_videos/17/9eT87s105NE_4,120,17
/data/dataset/coin/step_raw_videos/650/wnw7wuiB14o_5,25,650
/data/dataset/coin/step_raw_videos/679/fSyosDDOl8A_0,51,679
/data/dataset/coin/step_raw_videos/661/Qbn3OhBATi4_2,150,661
/data/dataset/coin/step_raw_videos/645/Op1gKSlLQUg_1,241,645
/data/dataset/coin/step_raw_videos/94/oQww9QqVwOw_1,1020,94
/data/dataset/coin/step_raw_videos/606/JNmHH1LI7PA_5,241,606
/data/dataset/coin/step_raw_videos/634/HA0cqpQk77k_0,1081,634
/data/dataset/coin/step_raw_videos/501/KOFl7Gx5sBs_1,400,501
/data/dataset/coin/step_raw_videos/571/yXzLQU_jS44_3,541,571
/data/dataset/coin/step_raw_videos/59/2BNBJW6QHnM_2,60,59
/data/dataset/coin/step_raw_videos/153/7V8637PbNzE_0,509,153
/data/dataset/coin/step_raw_videos/533/t8E2r7TCxo4_3,271,533
/data/dataset/coin/step_raw_videos/760/gN1wMeCNg7Y_2,208,760
/data/dataset/coin/step_raw_videos/665/i7hD7IdtbGk_0,2308,665
/data/dataset/coin/step_raw_videos/571/M5g_KgWYvro_2,150,571
/data/dataset/coin/step_raw_videos/664/xMVIz03eJZA_2,659,664
/data/dataset/coin/step_raw_videos/259/Cug4RGRCbCs_1,331,259
/data/dataset/coin/step_raw_videos/523/3j0qLDNHSsU_1,1025,523
/data/dataset/coin/step_raw_videos/766/E5qEFLnWJTQ_4,90,766
/data/dataset/coin/step_raw_videos/714/Zp9OXXLbCw0_3,76,714
/data/dataset/coin/step_raw_videos/584/KOSEqO_vw_g_1,271,584
/data/dataset/coin/step_raw_videos/547/crqL5clEv0I_1,312,547
/data/dataset/coin/step_raw_videos/276/ESB5h6nexho_4,529,276
/data/dataset/coin/step_raw_videos/767/CGO7B76FSD0_2,270,767
/data/dataset/coin/step_raw_videos/303/39b-hy5_9hk_1,2489,303
/data/dataset/coin/step_raw_videos/767/MSKe3FEwZRI_4,325,767
/data/dataset/coin/step_raw_videos/450/mJKQMbffcEs_2,25,450
/data/dataset/coin/step_raw_videos/326/D24nQJBi3Cw_1,75,326
/data/dataset/coin/step_raw_videos/140/EFOhjljieqs_3,180,140
/data/dataset/coin/step_raw_videos/367/DJIgPlvziw4_2,25,367
/data/dataset/coin/step_raw_videos/760/3j33gMLECDQ_1,288,760
/data/dataset/coin/step_raw_videos/332/dVNKN0X2LTk_6,200,332
/data/dataset/coin/step_raw_videos/609/YC-aH_0bEC4_3,73,609
/data/dataset/coin/step_raw_videos/109/bhYelLTHI3I_3,1110,109
/data/dataset/coin/step_raw_videos/148/OxEZDHCoVoc_1,120,148
/data/dataset/coin/step_raw_videos/23/oiVUDshfO1s_2,311,23
/data/dataset/coin/step_raw_videos/532/vnshhQ3ExUw_1,120,532
/data/dataset/coin/step_raw_videos/290/DuGFyxu1Kr8_1,125,290
/data/dataset/coin/step_raw_videos/637/OKVzKuSEUz8_3,120,637
/data/dataset/coin/step_raw_videos/2/R7aIvqDbuYg_2,2191,2
/data/dataset/coin/step_raw_videos/20/OrfWQnvCnTk_5,168,20
/data/dataset/coin/step_raw_videos/80/w3eKEaYARoA_2,1009,80
/data/dataset/coin/step_raw_videos/324/65PS5mJKsQo_0,510,324
/data/dataset/coin/step_raw_videos/548/0Jkcym1lGBc_0,600,548
/data/dataset/coin/step_raw_videos/316/b4Wf_wHJ8_8_2,270,316
/data/dataset/coin/step_raw_videos/75/DidP2c8UbvU_1,90,75
/data/dataset/coin/step_raw_videos/238/1fKPV4Bwlhg_0,1199,238
/data/dataset/coin/step_raw_videos/331/ps-p8i_yqTY_0,180,331
/data/dataset/coin/step_raw_videos/655/Op6RluvPdic_3,689,655
/data/dataset/coin/step_raw_videos/205/0OAGLoB0SYk_2,325,205
/data/dataset/coin/step_raw_videos/471/wWWmMQ1WII4_6,450,471
/data/dataset/coin/step_raw_videos/452/peJfJXWzZeY_2,150,452
/data/dataset/coin/step_raw_videos/101/8Vq4q8kHvf4_0,240,101
/data/dataset/coin/step_raw_videos/305/qnO2tF9AR-I_2,1291,305
/data/dataset/coin/step_raw_videos/205/lMgnn9Wo6tE_3,1800,205
/data/dataset/coin/step_raw_videos/190/fOv9FzX8j9g_1,450,190
/data/dataset/coin/step_raw_videos/154/JWB5ceorkfE_1,361,154
/data/dataset/coin/step_raw_videos/518/hqmHnjD9BWE_2,622,518
/data/dataset/coin/step_raw_videos/292/MN6_Jm9p_vg_0,700,292
/data/dataset/coin/step_raw_videos/452/CM7NitURG-Q_1,425,452
/data/dataset/coin/step_raw_videos/394/zWsDvnAs6-g_2,150,394
/data/dataset/coin/step_raw_videos/293/mqZSZXY-XJo_3,661,293
/data/dataset/coin/step_raw_videos/300/u4E2cAhGdBA_4,30,300
/data/dataset/coin/step_raw_videos/246/rWopiQvVRDU_0,390,246
/data/dataset/coin/step_raw_videos/419/GNQW0ZYuKWk_3,90,419
/data/dataset/coin/step_raw_videos/501/eujkxMFftCc_0,25,501
/data/dataset/coin/step_raw_videos/271/5NAJ-Onv2eM_2,630,271
/data/dataset/coin/step_raw_videos/8/W2ee_FZk2YE_2,217,8
/data/dataset/coin/step_raw_videos/664/prtS7ef_Ju4_2,240,664
/data/dataset/coin/step_raw_videos/10/340PYEUTA-c_1,569,10
/data/dataset/coin/step_raw_videos/670/xgQ4kjVxWoc_6,1588,670
/data/dataset/coin/step_raw_videos/236/zkIrXUlDscc_0,350,236
/data/dataset/coin/step_raw_videos/56/Jy1iafFCd-Q_2,390,56
/data/dataset/coin/step_raw_videos/506/1vUTDdn8mB0_3,511,506
/data/dataset/coin/step_raw_videos/750/cRvybuavvPc_3,61,750
/data/dataset/coin/step_raw_videos/325/58GJpSCFLTg_5,792,325
/data/dataset/coin/step_raw_videos/76/_eaNYJBQ3qU_2,420,76
/data/dataset/coin/step_raw_videos/13/xPtjWO5MAQ8_1,2350,13
/data/dataset/coin/step_raw_videos/657/5FAYMLlzVKs_6,750,657
/data/dataset/coin/step_raw_videos/658/482VtesZwZ8_4,180,658
/data/dataset/coin/step_raw_videos/471/42xVLWgSKOc_7,400,471
/data/dataset/coin/step_raw_videos/442/83mnRjqMhBA_0,1349,442
/data/dataset/coin/step_raw_videos/165/uJZPlX5MHlI_5,61,165
/data/dataset/coin/step_raw_videos/264/oIiYGiwZVQI_3,121,264
/data/dataset/coin/step_raw_videos/102/4jRP5QtdZSw_0,89,102
/data/dataset/coin/step_raw_videos/143/efCOedozIyY_1,675,143
/data/dataset/coin/step_raw_videos/310/HJTpyJCgWGY_3,810,310
/data/dataset/coin/step_raw_videos/94/u6E496nnC-w_3,331,94
/data/dataset/coin/step_raw_videos/380/qjbSFQjRFII_0,4257,380
/data/dataset/coin/step_raw_videos/697/o7Rn1PE9prQ_1,181,697
/data/dataset/coin/step_raw_videos/205/1KixqK5h4dM_3,145,205
/data/dataset/coin/step_raw_videos/577/f5gwEoO6Voc_1,225,577
/data/dataset/coin/step_raw_videos/207/8ZNoINKn1KI_6,456,207
/data/dataset/coin/step_raw_videos/244/Ehf6HL0aLTc_1,48,244
/data/dataset/coin/step_raw_videos/776/JTRRiZNquU8_7,26,776
/data/dataset/coin/step_raw_videos/471/PaPR1XQU0_A_1,1169,471
/data/dataset/coin/step_raw_videos/433/Nycgru1zjTY_1,869,433
/data/dataset/coin/step_raw_videos/518/JmNXuIYPSwE_0,809,518
/data/dataset/coin/step_raw_videos/71/xO19jdGT7N8_1,675,71
/data/dataset/coin/step_raw_videos/621/gN_V1O-prr4_2,420,621
/data/dataset/coin/step_raw_videos/580/Zb9lQGhVv30_0,75,580
/data/dataset/coin/step_raw_videos/240/xvKS2c9PdCQ_4,475,240
/data/dataset/coin/step_raw_videos/654/BhrXY0Ui6QE_0,749,654
/data/dataset/coin/step_raw_videos/426/QOMygVidics_0,180,426
/data/dataset/coin/step_raw_videos/507/8GFG0wSvxDY_3,1049,507
/data/dataset/coin/step_raw_videos/520/Jjj8FN4r6Ms_1,121,520
/data/dataset/coin/step_raw_videos/58/VnQSmG8JKGU_1,2700,58
/data/dataset/coin/step_raw_videos/137/Q4vBGQXUKj4_0,390,137
/data/dataset/coin/step_raw_videos/263/sHbORiiuBhY_3,169,263
/data/dataset/coin/step_raw_videos/134/p0NL9L0xgHM_0,926,134
/data/dataset/coin/step_raw_videos/653/Lo3mn04GYsw_3,49,653
/data/dataset/coin/step_raw_videos/460/EsDJWW9hjQo_0,690,460
/data/dataset/coin/step_raw_videos/609/oJVYTXaI6e4_4,31,609
/data/dataset/coin/step_raw_videos/420/L3DjJ_f2BoQ_0,841,420
/data/dataset/coin/step_raw_videos/702/lTZ8CiszSkY_5,150,702
/data/dataset/coin/step_raw_videos/441/8OW46GVtRwM_1,211,441
/data/dataset/coin/step_raw_videos/288/RDT0bS-DDq8_3,480,288
/data/dataset/coin/step_raw_videos/471/Gc6MDFINys4_7,51,471
/data/dataset/coin/step_raw_videos/662/hUz2110TL9c_0,330,662
/data/dataset/coin/step_raw_videos/756/1SKgpYrNoAQ_4,271,756
/data/dataset/coin/step_raw_videos/375/JmGWsLIXSZY_0,389,375
/data/dataset/coin/step_raw_videos/609/iRmjvCcvj9g_2,60,609
/data/dataset/coin/step_raw_videos/257/qe6gyHwKo3I_3,168,257
/data/dataset/coin/step_raw_videos/516/DzL_C30n8PI_1,870,516
/data/dataset/coin/step_raw_videos/765/zbMx2zmGIKc_2,264,765
/data/dataset/coin/step_raw_videos/457/8MgotTQagxo_0,50,457
/data/dataset/coin/step_raw_videos/162/c5cf6IDf0S4_3,121,162
/data/dataset/coin/step_raw_videos/679/qk6JcoqNATI_2,312,679
/data/dataset/coin/step_raw_videos/91/qnZU7kH8rDw_2,24,91
/data/dataset/coin/step_raw_videos/670/4RyWpsr6S4E_2,419,670
/data/dataset/coin/step_raw_videos/241/c04JYq5cA6c_3,1223,241
/data/dataset/coin/step_raw_videos/560/7aShaoOZ9No_0,181,560
/data/dataset/coin/step_raw_videos/645/6xW0Wf2V5XA_1,240,645
/data/dataset/coin/step_raw_videos/412/l25G34z_c6o_0,1498,412
/data/dataset/coin/step_raw_videos/509/UIHBB-nq8ZU_2,61,509
/data/dataset/coin/step_raw_videos/729/7jxUuooT3WE_2,180,729
/data/dataset/coin/step_raw_videos/722/JP8-leHQ95w_1,1620,722
/data/dataset/coin/step_raw_videos/134/zgSAF7B7_vU_1,50,134
/data/dataset/coin/step_raw_videos/104/8Jq-rYAbzsE_1,541,104
/data/dataset/coin/step_raw_videos/240/1fKPV4Bwlhg_1,329,240
/data/dataset/coin/step_raw_videos/624/Ul8rKFYZW08_0,181,624
/data/dataset/coin/step_raw_videos/454/8MgotTQagxo_12,50,454
/data/dataset/coin/step_raw_videos/166/RQ26masias8_0,150,166
/data/dataset/coin/step_raw_videos/442/M1FO3jfgrSY_0,810,442
/data/dataset/coin/step_raw_videos/662/aTRqWM0VcxY_1,313,662
/data/dataset/coin/step_raw_videos/590/t_uVDV6D8vQ_2,2037,590
/data/dataset/coin/step_raw_videos/180/fKyYh3tDxbU_2,660,180
/data/dataset/coin/step_raw_videos/119/ZTmXoem6mYM_0,511,119
/data/dataset/coin/step_raw_videos/179/wYyglZE9f40_2,26,179
/data/dataset/coin/step_raw_videos/211/QqxOuZ5MM_U_0,870,211
/data/dataset/coin/step_raw_videos/386/xYlLLbIGl3c_2,839,386
/data/dataset/coin/step_raw_videos/697/xnH_K5FvRec_2,539,697
/data/dataset/coin/step_raw_videos/412/s4vsTTUP5yk_1,899,412
/data/dataset/coin/step_raw_videos/548/mtyhzKaAy8Y_1,150,548
/data/dataset/coin/step_raw_videos/266/Pecoog5Gyfo_0,76,266
/data/dataset/coin/step_raw_videos/131/g9oxDxDN_j0_2,150,131
/data/dataset/coin/step_raw_videos/669/gS85c_tlrl0_0,1561,669
/data/dataset/coin/step_raw_videos/546/S3MRLKVsXEQ_2,180,546
/data/dataset/coin/step_raw_videos/493/fOzOUnEoJiY_0,150,493
/data/dataset/coin/step_raw_videos/489/mEvFrR3o8BI_2,689,489
/data/dataset/coin/step_raw_videos/771/gg_Mj3vwts8_1,210,771
/data/dataset/coin/step_raw_videos/509/G8XJlr6BupU_1,61,509
/data/dataset/coin/step_raw_videos/498/od9jV_FZ9WY_1,360,498
/data/dataset/coin/step_raw_videos/99/VRHYMpWHm80_2,1349,99
/data/dataset/coin/step_raw_videos/680/SKeyyIrhVhQ_1,30,680
/data/dataset/coin/step_raw_videos/62/Y2NgQwGKTF4_2,270,62
/data/dataset/coin/step_raw_videos/680/TlKKwMmDPSE_1,503,680
/data/dataset/coin/step_raw_videos/378/CYFlYVmKrOI_5,181,378
/data/dataset/coin/step_raw_videos/157/ZBDHwdBjbh0_1,390,157
/data/dataset/coin/step_raw_videos/46/vK9JdytTTAI_2,360,46
/data/dataset/coin/step_raw_videos/209/irYsVInEBCc_1,30,209
/data/dataset/coin/step_raw_videos/440/fwijEq90zzE_0,300,440
/data/dataset/coin/step_raw_videos/230/dQL1VEXkwQE_1,599,230
/data/dataset/coin/step_raw_videos/97/dND8xqThuTk_1,31,97
/data/dataset/coin/step_raw_videos/516/sDFt5GRebSM_3,180,516
/data/dataset/coin/step_raw_videos/17/Pw1RNJ2xAXw_2,121,17
/data/dataset/coin/step_raw_videos/481/pK1BZshpVQ0_2,781,481
/data/dataset/coin/step_raw_videos/156/zOUVSXdPZFw_4,72,156
/data/dataset/coin/step_raw_videos/148/gqey7Dj54P4_4,60,148
/data/dataset/coin/step_raw_videos/76/2i3TEdL3rlc_1,271,76
/data/dataset/coin/step_raw_videos/679/KtHnJr-sFX8_2,481,679
/data/dataset/coin/step_raw_videos/75/YsFKfA5CphU_2,150,75
/data/dataset/coin/step_raw_videos/655/4MGfkZspVcY_1,661,655
/data/dataset/coin/step_raw_videos/756/lpiu7N2ACQI_1,1051,756
/data/dataset/coin/step_raw_videos/161/oP77DgsbhKQ_0,839,161
/data/dataset/coin/step_raw_videos/272/_eRIX6IpiKw_3,421,272
/data/dataset/coin/step_raw_videos/93/rdXdYmHKNkQ_1,481,93
/data/dataset/coin/step_raw_videos/428/J3UrokcEWWo_0,479,428
/data/dataset/coin/step_raw_videos/694/7Jjvcfn78dA_2,90,694
/data/dataset/coin/step_raw_videos/203/0Xe3Ahwc62A_1,211,203
/data/dataset/coin/step_raw_videos/550/alxjjipdO2U_1,390,550
/data/dataset/coin/step_raw_videos/448/wD17hkI5ElA_2,25,448
/data/dataset/coin/step_raw_videos/350/MchZsCyHRmI_5,250,350
/data/dataset/coin/step_raw_videos/755/etRPk2qzGFo_5,351,755
/data/dataset/coin/step_raw_videos/258/cjUBC3gMgn0_12,120,258
/data/dataset/coin/step_raw_videos/121/QZXEL1VseQk_2,240,121
/data/dataset/coin/step_raw_videos/501/OCMiQqPiUqs_1,1228,501
/data/dataset/coin/step_raw_videos/711/lxZT21QLVHc_4,751,711
/data/dataset/coin/step_raw_videos/76/tC5Y8In6low_2,265,76
/data/dataset/coin/step_raw_videos/204/Sv0L6bHWXtY_1,419,204
/data/dataset/coin/step_raw_videos/420/U8ERP58FbiA_2,31,420
/data/dataset/coin/step_raw_videos/324/h22GhHLFR7A_1,31,324
/data/dataset/coin/step_raw_videos/607/lWx0mLVrxSg_0,61,607
/data/dataset/coin/step_raw_videos/392/hpMAvtzOUSc_1,750,392
/data/dataset/coin/step_raw_videos/51/Y8wGuNassfc_2,391,51
/data/dataset/coin/step_raw_videos/179/Uuwghf6RK-M_1,31,179
/data/dataset/coin/step_raw_videos/125/eqn2VjvpWVE_3,211,125
/data/dataset/coin/step_raw_videos/160/iL0nLqG8uXA_5,270,160
/data/dataset/coin/step_raw_videos/148/IhY77vl5_4Y_1,125,148
/data/dataset/coin/step_raw_videos/715/gjuVCqnS8Nw_2,481,715
/data/dataset/coin/step_raw_videos/426/H5-Q_fD7pqo_0,210,426
/data/dataset/coin/step_raw_videos/70/o0eQ2VFLyxs_1,600,70
/data/dataset/coin/step_raw_videos/130/NpoWVzLA8lQ_1,120,130
/data/dataset/coin/step_raw_videos/120/4bIVgAux3R0_1,389,120
/data/dataset/coin/step_raw_videos/90/LW8-8pm4hZM_2,210,90
/data/dataset/coin/step_raw_videos/348/P-CEWYbvzUM_1,1979,348
/data/dataset/coin/step_raw_videos/714/aKbNXWjPO8E_1,1822,714
/data/dataset/coin/step_raw_videos/234/6rRA0vP-Q1A_5,400,234
/data/dataset/coin/step_raw_videos/504/YP9x3T0BRUE_1,389,504
/data/dataset/coin/step_raw_videos/187/HAr-0Pmk3fs_0,150,187
/data/dataset/coin/step_raw_videos/521/sZanCYqqkBI_0,2309,521
/data/dataset/coin/step_raw_videos/773/U2o3_0OsWcM_3,91,773
/data/dataset/coin/step_raw_videos/693/LcmEf0Aramg_1,210,693
/data/dataset/coin/step_raw_videos/533/ZWMROBj5WR4_2,148,533
/data/dataset/coin/step_raw_videos/307/hJtvmOJBDAQ_0,25,307
/data/dataset/coin/step_raw_videos/118/fVUjgavW_Ao_2,577,118
/data/dataset/coin/step_raw_videos/403/SkexDNBkoGc_2,312,403
/data/dataset/coin/step_raw_videos/591/LaYT_7IUVEk_3,449,591
/data/dataset/coin/step_raw_videos/22/qAdK5lc7LR4_1,150,22
/data/dataset/coin/step_raw_videos/1/N3c4LSn7A2Q_0,100,1
/data/dataset/coin/step_raw_videos/462/H7gUXmp8rug_4,270,462
/data/dataset/coin/step_raw_videos/157/3vUtRRZG0xY_7,95,157
/data/dataset/coin/step_raw_videos/743/A98566GlNeE_0,300,743
/data/dataset/coin/step_raw_videos/551/77ul-cL1FwA_0,241,551
/data/dataset/coin/step_raw_videos/649/8c-eU4zDzN4_2,24,649
/data/dataset/coin/step_raw_videos/13/7XEZTHaTEQo_4,29,13
/data/dataset/coin/step_raw_videos/184/N5wOzlDvpVM_2,325,184
/data/dataset/coin/step_raw_videos/687/dHnmCyJzqMY_1,181,687
